"","tweets","sentiment","date","at_dummy"
"1856","@tomwaits doesnt work tom.... its a spam only site  ... try rapidshare",0,"Mon Apr 20 03:17:05 PDT 2009",1
"1857","I wanna go home ",0,"Wed Jun 17 04:49:15 PDT 2009",0
"1858","my mom is so fuckig stupid   i hate her ( i cry you ask why ? because of my mom  she has struck me !",0,"Thu Jun 25 06:48:46 PDT 2009",0
"1859","@IanDirect Didn't know that, will try it ",4,"Fri May 22 07:07:45 PDT 2009",1
"1860","I start again to look for a new LOVE. I need it so much. ",0,"Wed Jun 17 13:05:08 PDT 2009",0
"1861","just got home. feeling drained  thinking tonight will be me crashed on the couch with a movie.",0,"Sat Jun 20 01:04:39 PDT 2009",0
"1862","@Alex_Jeffreys I'd have loved to have come, just a couple of unfortunate things as such held me back! ",0,"Sun Jun 07 15:46:19 PDT 2009",1
"1863","@28degree Let me know if it's good. Wanna watch ",4,"Wed Jun 03 05:32:27 PDT 2009",1
"1864","http://twitpic.com/5dftj - Going through my pics outside ",4,"Sun May 17 11:07:18 PDT 2009",0
"1865","@JustMarina stomp stomp..if you're happy and you know it..and you really wanna show it. ",4,"Wed Jun 03 03:14:43 PDT 2009",1
"1866","@ddlovato Good morning Demi ! It's crazy that you're un Europe ! h�h� !  Have a nice day in Madrid ! ",4,"Mon Apr 20 00:07:56 PDT 2009",1
"1867","@KimSherrell nite kimmy! i am crashin.  do plz tell me more about ur show music acting etc. im certainly interested. enjoy NYC!  talksoon",4,"Sat Jun 06 01:25:16 PDT 2009",1
"1868","o god this headace is getter worse! ",0,"Sun Jun 21 09:01:53 PDT 2009",0
"1869","Played twister and some guy pushed me... ",0,"Sat Jun 20 19:45:34 PDT 2009",0
"1870","everyone keeps telling me to STFU...SAD ",0,"Sat Jun 06 15:48:50 PDT 2009",0
"1871","@theana93 bah! Dodol lu :p males ntn the master ",0,"Sat Jun 06 07:31:06 PDT 2009",1
"1872","can't wait for you all to see the new music video ",4,"Sun May 03 20:26:56 PDT 2009",0
"1873","trying to 'rip' the 30hourfamine.org video from the website.  hmmm, any helpful tips are welcome ",4,"Thu May 14 05:11:31 PDT 2009",0
"1874","Selena Gomez singing &quot;Rockstar&quot; http://bit.ly/AdLkI  what du u think? I think she sings it better than Miley ",4,"Sat May 30 17:10:27 PDT 2009",0
"1875","getting ready to go to school! last day! yay! but sad all at once ",0,"Fri May 22 05:35:49 PDT 2009",0
"1876","@lu_lu I must be getting old and bent: that is the second thing you've said in the last couple of days that has not really been a turnon ",4,"Sun May 10 02:07:38 PDT 2009",1
"1877","I'm at School even though i've left helping my best friend sophie ",4,"Tue Jun 16 02:29:08 PDT 2009",0
"1878","@Mediamum Sounds like you're volunteering to do that. ",4,"Sat May 30 19:12:08 PDT 2009",1
"1879","watching fullmetal alchemist... today im suppose to b goin to my brothers house and then hopefully my canopy will b installed today ",4,"Sun Jun 07 07:13:49 PDT 2009",0
"1880","is signing back in.. ",4,"Wed Jun 03 03:53:17 PDT 2009",0
"1881","Lazy Sunday morning... thinking about joining a pickup game in the afternoon... ",4,"Sun May 17 11:20:43 PDT 2009",0
"1882","@kryz I use firefox and I just clicked and dragged it to my link bar. Added you as a friend ",4,"Wed Jun 03 00:37:57 PDT 2009",1
"1883","@KingDobson How about i get about my 1/3 of sleep now and get up then?! go to sleep please! ",4,"Fri Jun 05 23:29:08 PDT 2009",1
"1884","instead of saffawati.com/snap, how bout snap.saffawati.com  just helping anyway.",4,"Sat May 30 04:57:56 PDT 2009",0
"1885","@zeepooter I know it will Zee,, I feel for ya, I just didn't want to rub it in ",0,"Wed Jun 17 17:38:49 PDT 2009",1
"1886","I'm learning to use twitter... too bad this is not yet popular in Finland. None of my friends are here ",0,"Sat Jun 06 11:56:50 PDT 2009",0
"1887","Natupad yung pangarap ko na makalakad sa runway. haha. Thanks Fashion Week.  http://plurk.com/p/xgn5w",4,"Sun May 31 10:27:30 PDT 2009",0
"1888"," follow me",4,"Sun May 31 16:28:09 PDT 2009",0
"1889","going to school in 5 minutes ",0,"Thu May 28 22:59:26 PDT 2009",0
"1890","#ontd nooooo I missed the epicness while sleeping ",0,"Sun May 31 01:34:54 PDT 2009",0
"1891","wants to go outtttttttt ",0,"Mon Jun 01 03:21:20 PDT 2009",0
"1892","@KayLaaaDee lol me too ! i heard the dog died ",0,"Sun Jun 14 23:05:08 PDT 2009",1
"1893","OMG. i freaking LAHHHHB that episode of House&lt;3 ",4,"Sat Apr 18 15:59:59 PDT 2009",0
"1894","but it's a great distraction from doing studies on a Sunday night! ",0,"Sun May 31 04:15:30 PDT 2009",0
"1895","on kiche's b-party  ",4,"Sun Jun 07 16:46:22 PDT 2009",0
"1896","@aplusk I thought your &quot;cleanse&quot; was because you were sick! ",4,"Sun Apr 19 11:30:31 PDT 2009",1
"1897","@0mie I don't have that option  don't know how u got it. However JUST noticed a msg indicator on my home screen! Wow! Still want tabs ",0,"Sat May 02 03:24:42 PDT 2009",1
"1898","@hes0wavy yoo yu need like a party for his mixtape yesterday smh we shuda went ",0,"Thu Jun 18 08:20:45 PDT 2009",1
"1899","@ulyanas What's wrong, love?  ♥",0,"Wed Jun 24 21:49:23 PDT 2009",1
"1900","Monday and looking forward to working on my bidness...thank goodness somebody had a birthday...more margaritas tonight, thanks Mel ",4,"Mon May 18 07:50:28 PDT 2009",0
"1901","Wake up! Needs to shower. And then Sacramento Zoo! Yee! ",4,"Sun Jun 07 08:42:35 PDT 2009",0
"1902","It is thundering outside, I hate thunder...  ",0,"Sat May 30 22:43:25 PDT 2009",0
"1903","Went to the apple store - none of their docks would connect to my iphone... looks like I'm boned   Pretty pissed ",0,"Wed Jun 17 18:24:38 PDT 2009",0
"1904","am so tired i feel like someone put a huge cow over my head...anyway...i will milk this damn cow. Cheezy! ",4,"Tue Jun 02 08:25:46 PDT 2009",0
"1905","Young-un takes over  http://tinyurl.com/l3wfcp",0,"Tue Jun 02 02:36:28 PDT 2009",0
"1906","@PaulaFanx13 SH is what i'm doing, ",4,"Sun Jun 07 08:12:32 PDT 2009",1
"1907","Im gonna twitter all day and its probably going to annoy you. ",4,"Sun May 31 07:57:05 PDT 2009",0
"1908","Monday... So much on my head, most of it not good stuff. F***, I hate having my hands tied ",0,"Mon Jun 01 02:27:39 PDT 2009",0
"1909","mom is screaming at me. ughh! ",0,"Fri Jun 05 22:09:23 PDT 2009",0
"1910","wants to buy clothes online...but is too scared they dont fit  I need retail therapy!",0,"Wed Jun 17 16:05:41 PDT 2009",0
"1911","After some really stinky circumstances, StepDaughterUnit is coming to stay with us this summer and hopefully longer. Sorry about Europe ",0,"Tue Jun 16 18:49:31 PDT 2009",0
"1912","@jcsoliman wow naman, touched ako. ipagluluto kita ulit one of these days. ",4,"Tue Jun 02 22:13:25 PDT 2009",1
"1913","finally watching nick and norah's infinite playlist again. yay yay yay. and doing the laundry. ",4,"Sun Apr 19 07:34:35 PDT 2009",0
"1914","Going back to my house to pick up some dvds for bapang and pick dito's up but forgot to pick up other dvds for dito, so I have to go back ",0,"Fri May 29 11:38:48 PDT 2009",0
"1915","@isla_fisher Thanx 4 the late followfriday... lol.  Hope you've had a great weekend!  ",4,"Sun May 31 02:34:06 PDT 2009",1
"1916","nice comfort food for tea mash and sausage and lashings and lashings of red vino  oh and some revision thrown in (hopefully)",4,"Sat May 02 10:53:27 PDT 2009",0
"1917","rain again... ",0,"Sat Jun 20 06:52:03 PDT 2009",0
"1918","Frustrated with my inability to load a picture  sadness http://myloc.me/rUm",0,"Sun May 03 02:23:42 PDT 2009",0
"1919","Ugh...such a hangover ",0,"Fri May 22 05:09:06 PDT 2009",0
"1920","is very very very super duper wuper sad now  http://plurk.com/p/11tehy",0,"Thu Jun 18 00:14:27 PDT 2009",0
"1921","@jasonlan Hi Jason, you've not spoken to your friends @ Tayside in a while..... ",4,"Sun May 31 23:55:50 PDT 2009",1
"1922","Aaaand we're starting day seven of clouds and rain. Gah - I'm so SICK of rain! It's like the sun is playing hopscotch over the Midwest. ",0,"Sun May 03 06:01:53 PDT 2009",0
"1923","@joeywatson and therefore, you should come? thursday at vue? ",4,"Mon Jun 01 14:06:39 PDT 2009",1
"1924","@ronanofficial Have fun in Manchester with the Boyz!! Am so sorry to hear about last night  They dont know what they were missing! Love x",0,"Fri Jun 19 05:11:26 PDT 2009",1
"1925","@cronkshaw tweeting about hair mishaps is one thing.... twitpiccing...... pic of the finshed product please ",4,"Sat May 02 02:21:58 PDT 2009",1
"1926","@valleygurl hey there girl, i tagged u on youtube since u say u like to be tagged, i did! lol ",4,"Sun Jun 07 12:03:37 PDT 2009",1
"1927","ap world test. ughh ",0,"Thu May 14 04:47:33 PDT 2009",0
"1928","char koay teow @ lrg 100 tahun....after workout sinful  but yum ",0,"Sat Jun 06 04:48:45 PDT 2009",1
"1929","@verbitch that could get expensive. ouch. ",0,"Fri Jun 19 11:59:09 PDT 2009",1
"1930","at starbucks! white chocolate mocha coming up! yeeees!..pulling an all nighter! boy do i love finals ",0,"Mon Jun 15 21:35:11 PDT 2009",0
"1931","went to his ex-school, the children there are sooo cute and adorable. haha, reminds me of my shildhood mem`ries. ",4,"Mon Jun 15 01:45:23 PDT 2009",0
"1932","@melbdogtub Yup, I'm in Elwood, so Albert Park could be good. ",4,"Sat Jun 06 03:14:04 PDT 2009",1
"1933","is studying Marketing ",0,"Sun Apr 19 07:43:20 PDT 2009",0
"1934","@michaelianblack Dang, us sucker Canadians will have to wait until July ",0,"Thu Jun 25 05:57:41 PDT 2009",1
"1935","mm my hair is finally done  im going to sleeeeeep :9",4,"Tue Jun 02 00:48:07 PDT 2009",0
"1936","@iamericaleigh Happy 21st (early)! I will be 30 in Jan, getting so old I barely remember turning 21 lol ",4,"Mon Jun 15 16:53:11 PDT 2009",1
"1937","Sheesha and wine at Shru's. Just fantastic ",4,"Fri Jun 05 18:23:48 PDT 2009",0
"1938","@MissShimry byezz nice twittrin wid u n him ",4,"Sat May 30 04:35:46 PDT 2009",1
"1939","had a spectacular day...but i thought this moment would never come, ahh...sleep ",4,"Fri May 22 01:37:25 PDT 2009",0
"1940","@Chantelsays A lot of people lor!! Damn sad one!!  I look stuck up meh!",0,"Sun Jun 21 09:21:13 PDT 2009",1
"1941","Now onto @sarahbelle93's haul ",4,"Mon May 18 07:07:36 PDT 2009",1
"1942","@fourblades IKNOW i hope this shit is a joke cause its uglier than sin itself! and wheres th dual analog! ",0,"Sat May 30 12:18:43 PDT 2009",1
"1943","@jockinsammyy you smiling ",4,"Sun May 17 00:15:21 PDT 2009",1
"1944","off to traiiiiiiining ",0,"Mon Jun 01 23:43:16 PDT 2009",0
"1945","So I had this great message idea.....working on it ",4,"Fri Jun 05 17:57:34 PDT 2009",0
"1946","And They're gone. . . This sucks. . . See you guys in december. . .  - Ingrid ",4,"Fri Jun 05 21:40:16 PDT 2009",0
"1947","@_manduh Andrea was on Facebook 5 hours ago. ",0,"Mon Jun 15 20:41:54 PDT 2009",1
"1948","This spells the end for richie  takin him in tomorrow morning",0,"Wed Jun 17 00:33:23 PDT 2009",0
"1949","organising the dog/house sit and keep @meilaburgess company half week with her - should be fun ",4,"Sun Apr 19 02:48:26 PDT 2009",1
"1950","@OkamiMars Feeling, even. Ugh, apparently I can't type. ",0,"Tue Jun 16 10:31:22 PDT 2009",1
"1951","ouch burnt my finger with my chi ",0,"Tue Jun 16 15:18:46 PDT 2009",0
"1952","my cousin aj is staying for the summer and he only watches cartoons well i guess i will be watchin jonas on the back porch  lol",0,"Sat May 30 15:46:39 PDT 2009",0
"1953","going to play in the rain ",4,"Fri May 29 17:09:08 PDT 2009",0
"1954","@raemond that's a cool idea  But you know, IT nerds and physical activity... the two things doesn't match well ",4,"Fri May 22 02:32:59 PDT 2009",1
"1955","@Canucklehead_ca Aw Mate!!  Just saw this.  Really sorry.  Really...  ",0,"Wed Jun 03 05:51:31 PDT 2009",1
"1956","@ZeurstEnox PS I think Nemo ran away from me. ",0,"Tue Jun 16 17:35:01 PDT 2009",1
"1957","@therealpickler You are such an amazing person. I love how down to earth and halarious you are.You really are a inspiration to me, thanks ",4,"Fri Jun 05 11:53:47 PDT 2009",1
"1958","was sick today, docy said I need to rest at home today, well good for me ",4,"Sat Jun 06 10:15:45 PDT 2009",0
"1959","@petrilude I just wanted to say that I absoloutley LOVE the shirt you're wearing in the ursula vid ",4,"Tue Jun 02 00:00:19 PDT 2009",1
"1960","shares (For those people who wanted the music scores/sheets for Kpop)  http://smrr00.blogspot.com/ http://plurk.com/p/y42x6",4,"Wed Jun 03 04:07:33 PDT 2009",0
"1961","if one people did any wrong, the world blames all the people over there, this is the great world which we are living in!  Shit!",0,"Thu May 28 23:25:57 PDT 2009",0
"1962","@dfizzy awe, you're such a nice guy. you don't deserve that ",0,"Thu Jun 18 22:05:33 PDT 2009",1
"1963","Talking to my baby.  and missing my sissy really bad. ",0,"Wed Jun 17 08:55:42 PDT 2009",0
"1964","Good Morning/Early Afternoon all. Sorry I'm so late with the chat today. But I'm here now and hoping everyone is ready to go.  #MonChat",4,"Mon Jun 15 09:26:06 PDT 2009",0
"1965","will write a test tomorrow ",0,"Sun Jun 07 08:14:32 PDT 2009",0
"1966","Getting ready to go to work... Uffff another Monday ",0,"Mon Jun 01 05:01:12 PDT 2009",0
"1967","http://twitpic.com/5f5rd - Why is this car smiling at me? ",4,"Mon May 18 04:08:48 PDT 2009",0
"1968","FRIENDS still makes me laugh!!! Wish I had some company ",0,"Mon Jun 15 12:11:36 PDT 2009",0
"1969","Sweet movie! &quot;Up&quot;!  Have a great weedend, fellow twitters! ",4,"Fri May 29 20:05:10 PDT 2009",0
"1970","On our way to fairmont. Just got a pitbull puppy named Cali and so in love ",4,"Sun May 31 13:08:48 PDT 2009",0
"1971","i wanna go home now ",0,"Tue Jun 16 03:00:26 PDT 2009",0
"1972","@ciaobella6 Opps!!!!  Enjoy reading them!!!     JennyD sent me a tweet hug!! Cuties damn thing I have everseen!!",4,"Sat Jun 06 19:26:23 PDT 2009",1
"1973","@dungeonraiders Thanks! I'm working on 2 column word doc right now - can't really put that into Google Docs tho ",0,"Sun May 31 06:32:19 PDT 2009",1
"1974","I have just 11 boxes to complete my APT portfolio and I can't do one of them ",0,"Sat Jun 06 07:33:35 PDT 2009",0
"1975","@AimeeLady Look for two and send one my way, thanks ",4,"Mon May 18 06:22:25 PDT 2009",1
"1976","Gonna go to the pub... anyone wanna follow? ",4,"Mon Jun 15 02:15:26 PDT 2009",0
"1977","@shazron Terabytes of Milo? Maybe in the future when we have replicators. ",4,"Fri Jun 05 18:25:38 PDT 2009",1
"1978","@vixen_in_me yeap, even had to blackmail him ",4,"Tue Jun 16 06:42:40 PDT 2009",1
"1979","Scratch that I don't want to go to San Marcos anymore. ",0,"Tue Jun 23 17:18:58 PDT 2009",0
"1980","this day has been god-awful. freaking chores all day. was supposed to get together with my friend, but soooo many chores that i couldn't. ",0,"Sat May 30 14:24:10 PDT 2009",0
"1981","TIRED!!!!!!!! going 2 bed  goodnight people of earth, mars and France  ahahahahahah",4,"Mon Jun 01 01:05:45 PDT 2009",0
"1982","@moorephoto mad skills yo ",4,"Sat May 30 19:26:27 PDT 2009",1
"1983","drunk at bens house, lost at basebar fuck my life, had a sweet team though ",4,"Sun May 17 00:49:59 PDT 2009",0
"1984","Watching south park. Sore teeth... ",0,"Tue Jun 16 21:52:59 PDT 2009",0
"1985","Watchin Mani in his playpen reminds me of when I was younger.  So innocent and unknowing.",0,"Fri Jun 19 10:58:00 PDT 2009",0
"1986","nothing but blue skies from now on ",4,"Mon Jun 15 20:22:50 PDT 2009",0
"1987","@comedy_dave awwwwwwwwww dont go dave plz ",4,"Sun Jun 07 10:24:09 PDT 2009",1
"1988","@mitchelmusso Mitchel!! I'm from Spain and we love you so much here!! please send a kiss for me and my friend Luly, we would be so happy ",4,"Fri May 29 13:13:58 PDT 2009",1
"1989","@ralphtresvant wen r ya'll gona be bk in Cali? how bout 7-10-09 dream COME TRUE u &amp; @NKOTB FULL SERVICE LIVE ",4,"Mon Jun 01 22:05:55 PDT 2009",1
"1990","I try and not fall down but when I do I pick myself rightup ",4,"Mon May 18 01:43:27 PDT 2009",0
"1991","tired today (what a surprise) long night at work, and not a good sleep. but today should be good, lamb dinner and sunshine  fantastic!",4,"Sun May 31 06:21:58 PDT 2009",0
"1992","@CalebSpillyards Ouch ",0,"Sun May 31 23:38:10 PDT 2009",1
"1993","is going for a coffee with mum ",4,"Fri May 01 20:10:11 PDT 2009",0
"1994","smoking argileh at the Hamad's resort ",4,"Sat Jun 06 16:57:17 PDT 2009",0
"1995","Wishin the rest of the girls were here @CynCerelyUrs @THiDACAkES @nutrishouz @KimBerry29 @StellarJaeMae @Moni @aprilBreezy ",0,"Fri Jun 05 13:43:50 PDT 2009",1
"1996","@nicksantino please start blogging again  i miss your blogs.",0,"Mon May 18 01:55:52 PDT 2009",1
"1997","Dammit, I appear to have missed most of the F1.  DIdn't realise it started at 7am!",0,"Sun Apr 19 01:30:23 PDT 2009",0
"1998","I need to be productive today  Loads of bass playing? ",4,"Sun May 17 06:17:05 PDT 2009",0
"1999","Happy about a great day in Santa cruz - wharf to wharf rollerblade and an open water swim. Nico won both his games too! But lost my keys ",0,"Sat Jun 20 19:47:50 PDT 2009",0
